1,(20)
1,(45,4283,28)
1,(532)
1,(103)
1,(34,2,80)
1,(1102,3572,55)
1,(2)
1,(282,4866,77)
1,(2)
1,(6,4261,3)
1,(367,353,20)
1,(150)
1,(1692)
1,(473,6138,79)
1,(1)
1,(59)
1,(784)
1,(214)
1,(128)
1,(140,433,45)
1,(27,6668,66)
1,(954,244,78)
1,(6)
1,(1,96,61)
1,(1)
1,(975,5707,78)
1,(664,5437,97)
1,(1,5244,64)
1,(1,4402,70)
1,(2243,6735,61)
1,(68,3483,85)
1,(325,4642,40)
1,(2)
1,(8174,6854,82)
1,(31,4591,29)
1,(1,3033,54)
1,(396,8878,72)
1,(1)
1,(5065,5373,39)
1,(2,12,19)
1,(3,5189,49)
1,(52)
1,(351,4109,32)
1,(6,5103,98)
1,(1,8611,66)
1,(9,2,67)
1,(1,7827,43)
1,(7648,6,2)
1,(1,3779,18)
1,(419,4834,18)
1,(2,7423,55)
1,(155)
1,(5170,18,83)
1,(862,91,65)
1,(839,3240,38)
1,(647,4842,41)
1,(2283,5102,69)
1,(1346,13,77)
1,(3)
1,(342,3302,59)
1,(32,6907,93)
1,(112,1183,6)
1,(1,6655,80)
1,(2)
1,(11,75,66)
1,(9,3003,69)
1,(13,6637,71)
1,(374)
1,(1,3673,98)
1,(77)
1,(18,7471,60)
1,(1)
1,(2)
1,(463,5946,59)
1,(75)
1,(5,3860,85)
1,(30,2,96)
1,(163)
1,(1)
1,(6)
1,(327)
1,(25,3176,58)
1,(5,19,26)
1,(3,3306,3)
1,(95,8430,74)
1,(6,7822,31)
1,(2054,3375,62)
1,(1)
1,(2,18,52)
1,(3,8955,41)
1,(1)
1,(92)
1,(186,3354,98)
1,(3,2,29)
1,(4675)
1,(8,7038,78)
1,(1,6412,29)
1,(439)
1,(8881,2,7)
1,(1,401,18)
1,(692,3258,61)
1,(2)
1,(17)
1,(2846)
1,(4,3526,11)
1,(69,821,13)
1,(5674,8,43)
1,(4,3690,68)
1,(21,1,75)
1,(305,8284,14)
1,(331,16,98)
1,(24,2,92)
1,(1,5091,18)
1,(1,7562,58)
1,(61,4054,73)
1,(3)
1,(1)
1,(3,21,9)
1,(5,4425,22)
1,(5554)
1,(247)
1,(2,88,94)
1,(6,6277,40)
1,(5)
1,(1,80,1)
1,(1,172,43)
1,(15)
1,(1978)
1,(1,5759,69)
1,(439,6188,9)
1,(1)
1,(507,4768,100)
1,(199)
1,(2,11,47)
1,(1,3179,95)
1,(84,3909,14)
1,(48,3,79)
1,(1883,6203,86)
1,(5325)
1,(17)
1,(3594,3081,84)
1,(107)
1,(9,7911,30)
1,(3,2,32)
1,(26,8886,17)
1,(21,5,81)
1,(1,7731,9)
1,(1,2,58)
1,(5,139,10)
1,(46)
1,(197,3380,25)
1,(603,169,8)
1,(8357,7,81)
1,(35,5957,59)
1,(3032,3599,89)
1,(84)
1,(18)
1,(30,122,29)
1,(6742,1,28)
1,(18,6173,87)
1,(17,1818,90)
1,(42)
1,(2,1,14)
1,(1734,25,62)
1,(2)
1,(1640,5827,60)
1,(4)
1,(13)
1,(1,3947,43)
1,(13,4095,53)
1,(2492,67,97)
1,(25,1032,93)
1,(361,6194,99)
1,(21,3071,24)
1,(1756)
1,(239)
1,(15,3,25)
1,(77,5763,3)
1,(11)
1,(459,6452,8)
1,(511,7084,26)
1,(102)
1,(1,6022,35)
1,(684,7,88)
1,(380)
1,(6303)
1,(666,4,100)
1,(4902,27,44)
1,(5,53,14)
1,(4,5581,99)
1,(3,59,73)
1,(789,6046,88)
1,(178)
1,(4,21,47)
1,(1455,3822,24)
1,(2,7726,28)
1,(1,5,60)
1,(4,2,89)
1,(3,1,23)
1,(816,27,81)
1,(442,6372,17)
1,(41,5131,10)
1,(1)
1,(3896)
1,(4011,1,37)
1,(2,4023,98)
1,(13)
1,(2895)
1,(1,332,63)
1,(1,253,87)
1,(4466)
1,(1106,7926,37)
1,(3243,3690,78)
1,(30)
1,(2446,376,19)
1,(2)
1,(7666,20,3)
1,(18)
1,(40,7763,39)
1,(2)
1,(2)
1,(105,6835,47)
1,(16,9,46)
1,(17,7,15)
1,(1,4,50)
1,(8,1500,81)
1,(3,2400,46)
1,(48,6900,45)
1,(100)
1,(17,8906,37)
1,(102,8760,3)
1,(1171,3386,75)
1,(1,7,22)
1,(1,85,44)
1,(6238,834,45)
1,(1)
1,(1,746,97)
1,(71,17,53)
1,(82,3249,36)
1,(5)
1,(32,13,17)
1,(13)
1,(132,5295,81)
1,(127,186,53)
1,(8,5705,24)
1,(1,4,57)
1,(185,4,73)
1,(4,5097,32)
1,(2,1,76)
1,(75)
1,(4,3128,92)
1,(486,7,42)
1,(2,3669,38)
1,(19,1,45)
1,(2564,455,23)
1,(4004,3516,49)
1,(3,3209,18)
1,(86,8283,31)
1,(18)
1,(1938)
1,(1,204,65)
1,(391)
1,(17,93,69)
1,(1586,1,7)
1,(1,3534,71)
1,(2,8,40)
1,(453,1,70)
1,(8)
1,(10)
1,(5)
1,(771)
1,(6)
1,(2,5939,16)
1,(4,4159,80)
1,(1,5831,33)
1,(8,4152,53)
1,(878,3031,85)
1,(13,3131,46)
1,(1)
1,(4,3697,6)
1,(153,1,18)
1,(9,11,91)
1,(165,1,39)
1,(1)
1,(62)
1,(544,1,80)
1,(2,3044,5)
1,(89,6521,66)
1,(1,3879,100)
1,(2,4240,42)
1,(1,3126,49)
1,(957,5818,46)
1,(18,25,26)
1,(1,7649,68)
1,(5,1,53)
1,(1,4848,91)
1,(2419,267,60)
1,(9,2,74)
1,(27,5747,81)
1,(2)
1,(2,4941,99)
1,(1,5,43)
1,(23,2,38)
1,(109,5051,31)
1,(2813)
1,(452)
1,(2746,2,62)
1,(38,1520,4)
1,(14,6,43)
1,(1)
1,(588,8047,10)
1,(24,7,42)
1,(45)
1,(1,398,89)
1,(5236,3,16)
1,(19,100,78)
1,(4946)
1,(10,5174,98)
1,(8,2082,4)
1,(1,5069,12)
1,(7355)
1,(8152,8956,66)
1,(16,7,4)
1,(3)
1,(8,4552,93)
1,(1,666,20)
1,(5)
1,(1,140,51)
1,(1,3729,13)
1,(2182,14,11)
1,(3)
1,(3912,5,20)
1,(1,100,9)
1,(348,7919,13)
1,(1,3099,3)
1,(483,4,1)
1,(1624,4155,47)
1,(12)
1,(480)
1,(118)
1,(284,50,10)
1,(568,4808,28)
1,(52,3094,58)
1,(19)
1,(5561,3128,55)
1,(74,5803,66)
1,(1)
1,(14,3894,13)
1,(2,5790,10)
1,(1,3034,76)
1,(19,5978,58)
1,(1)
1,(1610,5,53)
1,(481,5643,68)
1,(8056)
1,(99,1,19)
1,(7,4103,75)
1,(75)
1,(110)
1,(1,7019,23)
1,(85,8,96)
1,(70,1,97)
1,(5,4061,45)
1,(502,160,80)
1,(11,6968,57)
1,(4,4420,60)
1,(3,51,75)
1,(131)
1,(1,6396,54)
1,(9)
1,(9)
1,(8680,2,11)
1,(1,4196,68)
1,(1775)
1,(23,7444,46)
1,(172,714,41)
1,(4,5937,60)
1,(1,11,72)
1,(3,3439,98)
1,(21,3202,65)
1,(25,3193,87)
1,(396,3622,1)
1,(10,4075,51)
1,(14,5963,10)
1,(505)
1,(3259,139,93)
1,(2,24,47)
1,(21)
1,(18,6182,22)
1,(3)
1,(2)
1,(317,7267,81)
1,(3623)
1,(2,4645,69)
1,(8,308,85)
1,(67,4884,96)
1,(2849)
1,(60,6442,45)
1,(75,5961,44)
1,(1,3659,93)
1,(71,4768,33)
1,(4,4316,31)
1,(7)
1,(184,2,80)
1,(1,4188,58)
1,(3,4769,90)
1,(8835,6633,53)
1,(56)
1,(3154,3664,26)
1,(5629,4686,48)
1,(33)
1,(1254,3801,75)
1,(39,1,47)
1,(6,40,47)
1,(2,3581,1)
1,(1,5684,83)
1,(338)
1,(2,11,44)
1,(13,3459,56)
1,(16,5096,20)
1,(14,3140,97)
1,(1)
1,(8,8606,23)
1,(18,1,87)
1,(61,8786,15)
1,(3,7601,93)
1,(29,7386,41)
1,(878,3716,20)
1,(909)
1,(1)
1,(1)
1,(1,21,51)
1,(21,2,49)
1,(6,47,100)
1,(10,273,36)
1,(20)
1,(1,983,45)
1,(95,13,73)
1,(3,3560,26)
1,(147,5591,41)
1,(7,7746,3)
1,(2)
1,(36,5576,98)
1,(1)
1,(216)
1,(1681,7366,95)
1,(16,3802,89)
1,(21)
1,(4099,1,61)
1,(4389,46,10)
1,(1977,6775,19)
1,(7,4940,19)
1,(26,5680,57)
1,(372)
1,(264,6198,2)
1,(6,4,99)
1,(292,2,50)
1,(1)
1,(81,596,11)
1,(1,3630,36)
1,(1)
1,(3)
1,(1659,3554,56)
1,(6,3330,4)
1,(2,3566,45)
1,(2)
1,(78)
1,(1,7062,14)
1,(1,2178,71)
1,(6,5240,70)
1,(155,3391,34)
1,(1)
1,(3290)
1,(5467,2,70)
1,(1)
1,(394)
1,(6)
1,(7)
1,(301,6973,33)
1,(519,3,3)
1,(1)
1,(366)
1,(107,2,47)
1,(1876,3565,23)
1,(2755,3,75)
1,(1,5,46)
1,(6,58,37)
1,(1,3107,4)
1,(4)
1,(30,1,99)
1,(14,601,91)
1,(13,2,83)
1,(361)
1,(502,8303,30)
1,(92,5347,83)
1,(1,407,89)
1,(471,8140,61)
1,(16)
1,(4312)
1,(5)
1,(3,5156,31)
1,(302)
1,(1)
1,(356,5131,60)
1,(721,1,95)
1,(4220)
1,(256)
1,(56,319,49)
1,(2416,6041,33)
1,(1)
1,(13,5,54)
1,(11)
1,(53,3,58)
1,(122,3138,61)
1,(261)
1,(1878)
1,(412,1,4)
1,(92,4236,62)
1,(377,3554,50)
1,(3571)
1,(41)
1,(286)
1,(13)
1,(3,5,33)
1,(429,8433,15)
1,(703,6760,65)
1,(7,12,17)
1,(15,135,54)
1,(21)
1,(35,4444,97)
1,(377,5619,8)
1,(3296,1,67)
1,(1122,5929,24)
1,(3,5611,97)
1,(55,4,24)
1,(1232,11,68)
1,(5484)
1,(2,126,16)
1,(52,536,57)
1,(1,4494,53)
1,(235)
1,(50)
1,(5,1334,20)
1,(178,46,65)
1,(1)
1,(1,7337,15)
1,(69,1,83)
1,(1,16,63)
1,(4,3572,96)
1,(3,7648,87)
1,(1240,4586,30)
1,(94,7633,83)
1,(3,4374,21)
1,(282,3,59)
1,(1,52,2)
1,(2)
1,(1,7,29)
1,(1,7813,58)
1,(7637,6675,69)
1,(54,88,33)
1,(60)
1,(145,5946,28)
1,(232,52,36)
1,(2,4,66)
1,(3)
1,(32,74,44)
1,(1,3581,89)
1,(2,4819,14)
1,(231,3,28)
1,(3513)
1,(3,7208,81)
1,(2635)
1,(11,1857,13)
1,(509,30,92)
1,(20)
1,(1)
1,(8740)
1,(5303)
1,(1,2804,66)
1,(2801)
1,(1)
1,(5,23,18)
1,(26,2,84)
1,(7,8067,3)
1,(61,18,53)
1,(4337,5843,26)
1,(6)
1,(5,67,63)
1,(3,311,65)
1,(841)
1,(2,8903,12)
1,(9,8276,5)
1,(6138,8403,49)
1,(5,1,75)
1,(3,5930,11)
1,(4027)
1,(1,197,71)
1,(5,643,16)
1,(35,6454,75)
1,(66)
1,(75,3284,71)
1,(1017)
1,(4230,4615,53)
1,(235)
1,(407)
1,(2)
1,(30)
1,(20,5365,12)
1,(806,4473,72)
1,(7,4282,78)
1,(4023,3,81)
1,(2,7262,38)
1,(1,3802,71)
1,(7,516,87)
1,(476)
1,(3,3542,85)
1,(372,209,27)
1,(2578,3519,3)
1,(1,20,41)
1,(3,8520,49)
1,(6,727,37)
1,(526,6323,88)
1,(15,104,33)
1,(57,14,52)
1,(49,294,13)
1,(40)
1,(65,27,11)
1,(2290)
1,(2,113,31)
1,(227,7405,7)
1,(1,5105,57)
1,(3,1,46)
1,(1,24,36)
1,(11)
1,(22,7798,29)
1,(4,4494,22)
1,(1007)
1,(8,2,4)
1,(68,3,4)
1,(834,7536,30)
1,(1,2119,15)
1,(4)
1,(19,8683,82)
1,(2)
1,(2575,5864,68)
1,(1781,3827,41)
1,(1,2,28)
1,(2)
1,(4,7425,12)
1,(1,4652,97)
1,(11,3413,93)
1,(285)
1,(119,3789,51)
1,(2,410,20)
1,(1,3,36)
1,(10,1,88)
1,(2965,4385,50)
1,(326,4040,5)
1,(15,333,72)
1,(2,4999,42)
1,(34,230,54)
1,(1623,4489,97)
1,(1)
1,(139,1251,36)
1,(201,568,47)
1,(688,9,60)
1,(286,5519,17)
1,(12,3927,96)
1,(2,941,94)
1,(12,4,2)
1,(4)
1,(885,3571,47)
1,(2,13,43)
1,(1,4440,12)
1,(197,41,59)
1,(19)
1,(278,3608,14)
1,(1,43,43)
1,(384,6979,64)
1,(1478,10,72)
1,(304,220,30)
1,(1,4814,2)
1,(292,156,87)
1,(4661,3754,2)
1,(31)
1,(1,87,46)
1,(784,3769,87)
1,(5,1125,83)
1,(9,1940,34)
1,(2,7774,100)
1,(268)
1,(9,31,73)
1,(10,4572,20)
1,(8)
1,(17)
1,(328)
1,(1,7,96)
1,(1920)
1,(70,8771,45)
1,(2,24,48)
1,(4,8,32)
1,(5)
1,(1)
1,(121,820,2)
1,(2,3875,84)
1,(84)
1,(261,388,46)
1,(2,139,14)
1,(1,4402,80)
1,(13,1,42)
1,(99,3875,59)
1,(9,21,45)
1,(112,6029,27)
1,(1,4035,98)
1,(36,3994,3)
1,(2,3,59)
1,(10,4395,54)
1,(58,16,14)
1,(3,6506,60)
1,(163,3872,60)
1,(8,552,32)
1,(7,4143,77)
1,(231)
1,(2,4678,27)
1,(2)
1,(59,8861,77)
1,(5769,3562,69)
1,(503,19,10)
1,(2)
1,(4246,371,71)
1,(1)
1,(62,6642,21)
1,(7,4507,66)
1,(8,4467,55)
1,(4,8,98)
1,(13,1,38)
1,(299,9,73)
1,(3,4425,35)
1,(36,739,6)
1,(53,194,15)
1,(1,3157,41)
1,(2,3296,65)
1,(314)
1,(1022,60,59)
1,(114,235,79)
1,(1,7766,87)
1,(1,7249,69)
1,(15)
1,(3,5379,72)
1,(13,5575,54)
1,(4)
1,(2106,4149,27)
1,(12,7807,22)
1,(162,4234,31)
1,(25,6232,93)
1,(285,765,29)
1,(209)
1,(8)
1,(179,7078,66)
1,(8,4115,29)
1,(1)
1,(621)
1,(1057,1,83)
1,(6440,1,69)
1,(1577,4851,45)
1,(662,4868,26)
1,(5690,5099,15)
1,(4)
1,(95,1,90)
1,(29,3057,14)
1,(4,6163,54)
1,(6,3373,77)
1,(2,4233,20)
1,(15)
1,(1,3018,6)
1,(27,6568,92)
1,(2,4316,35)
1,(173)
1,(2,89,90)
1,(3,6382,84)
1,(1,4241,21)
1,(1,5917,85)
1,(2,7780,66)
1,(63,821,3)
1,(14,7,35)
1,(253,6635,43)
1,(4,3937,57)
1,(3,8657,22)
1,(2,7999,26)
1,(216)
1,(7)
1,(1400)
1,(9,2,69)
1,(5,4044,99)
1,(14,5380,58)
1,(23)
1,(18,6309,5)
1,(1)
1,(385,2107,28)
1,(2)
1,(6)
1,(24,7,48)
1,(1)
1,(15)
1,(2,1,7)
1,(945,2,41)
1,(641,1138,58)
1,(3,6530,35)
1,(1,6214,76)
1,(71)
1,(119)
1,(1407)
1,(2180,7548,43)
1,(89,3086,8)
1,(1,4397,40)
1,(18,7739,34)
1,(1594,455,17)
1,(1,7015,49)
1,(299,8879,18)
1,(169,4466,70)
1,(6,3511,22)
1,(1,7,52)
1,(6,5387,22)
1,(2945)
1,(1,5168,35)
1,(649,37,29)
1,(4,3503,29)
1,(147)
1,(17,3126,74)
1,(25)
1,(45,9,1)
1,(1,8199,56)
1,(6,2,28)
1,(1,6052,65)
1,(82,196,11)
1,(1,3,11)
1,(195,5227,93)
1,(7,5729,28)
1,(17,3153,25)
1,(1759,3311,1)
1,(2,5239,23)
1,(2,10,6)
1,(2,68,63)
1,(861,492,27)
1,(14,269,50)
1,(3,6457,30)
1,(130)
1,(17,7986,78)
1,(1,2481,2)
1,(4)
1,(50,4833,45)
1,(21,3618,62)
1,(204)
1,(1,10,76)
1,(2331)
1,(2368,39,36)
1,(2,5609,84)
1,(8)
1,(170)
1,(3)
1,(3,7572,87)
1,(66,5,12)
1,(3121)
1,(5,8688,68)
1,(1)
1,(3)
1,(1)
1,(1,3539,73)
1,(15,3916,78)
1,(9,354,43)
1,(3)
1,(1,8,16)
1,(1,27,82)
1,(6012)
1,(63)
1,(4,3383,18)
1,(1490)
1,(55,1,30)
1,(991,8153,17)
1,(1022,6896,69)
1,(2993,5304,82)
1,(271,3053,1)
1,(5761,3746,13)
1,(44,6837,22)
1,(1,347,32)
1,(121,3098,66)
1,(4,903,13)
1,(17)
1,(594,1,49)
1,(89,3231,83)
1,(10,1,27)
1,(10)
1,(1,3406,98)
1,(7807,7912,15)
1,(1)
1,(4,2993,95)
1,(61,3847,92)
1,(12)
1,(2,6945,2)
1,(180,4718,53)
1,(540)
1,(1)
1,(6)
1,(1)
1,(5783,3791,20)
1,(2)
1,(8)
1,(580)
1,(50,4220,73)
1,(9,8827,82)
1,(1879)
1,(480,37,25)
1,(4,7,77)
1,(1)
1,(219,22,70)
1,(95,174,44)
1,(9,5109,85)
1,(602,6027,30)
1,(4215)
1,(1,2,43)
1,(18)
1,(3,7686,6)
1,(2,3479,8)
1,(186,6219,100)
1,(4)
1,(1)
1,(77)
1,(26)
1,(140,2,47)
1,(2,3999,88)
1,(3,7780,50)
1,(13,4579,8)
1,(1,2400,54)
1,(2782)
1,(6176,8322,73)
1,(15,7000,49)
1,(1206,8002,77)
1,(1,5476,87)
1,(758)
1,(2820,4273,56)
1,(852)
1,(64,7406,100)
1,(138)
1,(1,3036,37)
1,(39,5,2)
1,(1633)
1,(4107,1,93)
1,(20)
1,(1483,5499,23)
1,(1)
1,(4)
1,(902,4049,67)
1,(6,2,50)
1,(1203)
1,(1,5010,70)
1,(13,64,68)
1,(1218,1,66)
1,(2)
1,(220)
1,(1,3458,40)
1,(262,2,12)
1,(1,5979,84)
1,(2,5334,24)
1,(3873,48,56)
1,(703,28,92)
1,(3,5494,5)
1,(101)
1,(3,4017,72)
1,(4995,1,17)
1,(20,3704,53)
1,(7,3118,55)
1,(2)
1,(8)
1,(2,8322,81)
1,(68,7337,63)
1,(163,4409,25)
1,(39,7219,20)
1,(839)
1,(2,4294,4)
1,(1)
1,(1)
1,(3,8856,44)
1,(1,3709,57)
1,(1)
1,(1,2,14)
1,(44,3826,50)
1,(1,399,56)
1,(8,2,83)
1,(1,3469,8)
1,(26,994,25)
1,(2960,6795,67)
1,(7,18,44)
1,(3,8172,2)
1,(134,8280,36)
1,(56)
1,(68)
1,(1,7,28)
1,(463,160,44)
1,(2667,5,73)
1,(5,6352,27)
1,(11,412,83)
1,(388,6809,7)
1,(45,5,9)
1,(14,1,73)
1,(1)
1,(8,1,9)
1,(14,78,24)
1,(39)
1,(1,4435,57)
1,(28,3111,85)
1,(291,3042,98)
1,(62,6581,65)
1,(8225,6342,26)
1,(1264)
1,(160,3234,3)
1,(35,2,30)
1,(16,4070,37)
1,(217,5417,36)
1,(162,6579,12)
1,(942,6367,41)
1,(4)
1,(9,7343,8)
1,(266,60,4)
1,(1)
1,(57)
1,(1)
1,(12)
1,(1,5384,79)
1,(17,3116,2)
1,(8)
1,(4,8383,42)
1,(57,6140,71)
1,(8,5698,54)
1,(50,3658,85)
1,(1471)
1,(24,8256,83)
1,(2,3229,49)
1,(1355,3271,83)
1,(4,8764,96)
1,(1)
1,(1,8484,89)
1,(80,8862,57)
1,(1,3549,25)
1,(5662)
1,(869,3902,80)
1,(2690)
1,(1)
1,(2,3109,5)
1,(495,96,55)
1,(7156,1162,33)
1,(513,7284,70)
1,(6,5712,97)
1,(14)
1,(3)
1,(4,6,18)
1,(5542,1,33)
1,(191)
1,(31,10,24)
1,(239,5493,39)
1,(3507)
1,(8979,6332,32)
1,(55,9,72)
1,(100,1,6)
1,(1,3082,23)
1,(11,3828,6)
1,(707,4849,8)
1,(111)
1,(368,8684,66)
1,(7,4768,89)
1,(46,3591,74)
1,(35,7080,44)
1,(1665)
1,(1)
1,(1,4896,59)
1,(49,6208,44)
1,(2526,5110,25)
1,(2,3764,27)
1,(2,68,26)
1,(6)
1,(3,1,52)
1,(1,4066,86)
1,(638)
1,(5,6805,74)
1,(15)
1,(748)
1,(1336)
1,(16,5200,95)
1,(2)
1,(3,2,1)
1,(2,174,56)
1,(15,3434,12)
1,(1,5490,21)
1,(2)
1,(260)
1,(172,4089,73)
1,(330)
1,(2,9,50)
1,(267,3587,97)
1,(5,3408,24)
1,(8576,7710,84)
1,(2)
1,(274)
1,(25,8,49)
1,(4,1167,41)
1,(678,4817,77)
1,(2,6529,58)
1,(3)
1,(1,8199,67)
1,(2,1,5)
1,(2244)
1,(6,1046,6)
1,(53,7099,48)
1,(5)
1,(1,6666,44)
1,(1,10,2)
1,(2450)
1,(41,5,25)
1,(29,31,2)
1,(763)
1,(228,71,15)
1,(3739)
1,(2248,900,33)
1,(19)
1,(11,12,12)
1,(144,17,57)
1,(1,2052,91)
1,(1,7092,60)
1,(26,8452,54)
1,(2361,522,44)
1,(60,6755,23)
1,(1,1808,69)
1,(28,5797,15)
1,(4,14,45)
1,(2925,1,75)
1,(6863)
1,(2)
1,(205,6547,45)
1,(5837,18,62)
1,(203,684,68)
1,(319,5080,72)
1,(4,4290,31)
1,(399)
1,(17,208,48)
1,(12,5802,52)
1,(2,182,16)
1,(1,3368,38)
1,(33)
1,(475)
1,(1)
1,(2166,13,83)
1,(2)
1,(10,5195,33)
1,(1,7683,36)
1,(4,14,28)
1,(226)
1,(127,6405,30)
1,(491)
1,(75,9,35)
1,(1053,468,13)
1,(21)
1,(1,6776,53)
1,(606,787,50)
1,(3884,321,22)
1,(1,401,88)
1,(3,2,78)
1,(904,1,59)
1,(89,4699,47)
1,(16)
1,(1,270,41)
1,(8159)
1,(15,3708,5)
1,(282,275,97)
1,(3999)
1,(458,6855,42)
1,(6873,1435,34)
1,(1578)
1,(2)
1,(1)
1,(73)
1,(5809,211,68)
1,(6)
1,(3158,4292,28)
1,(36,6252,44)
1,(71)
1,(1)
1,(2,8172,46)
1,(59,6280,100)
1,(28,4542,91)
1,(3)
1,(44)
1,(1,3140,6)
1,(286,5016,19)
1,(44,5154,12)
1,(2,3069,48)
1,(1,8197,22)
1,(151,5501,92)
1,(31,9,7)
1,(5,6333,76)
1,(8,73,53)
1,(176,1,41)
1,(434,32,24)
1,(1,4028,7)
1,(2208,1,22)
1,(9,5282,81)
1,(11,3818,69)
1,(4943,4856,59)
1,(1,37,37)
1,(1,7780,64)
1,(5226,54,18)
1,(1,3663,26)
1,(16)
1,(136,5693,38)
1,(6)
1,(15,7515,99)
1,(3,23,75)
1,(1)
1,(3)
1,(9)
1,(1)
1,(2,3,54)
1,(49,3137,23)
1,(2)
1,(215,11,69)
1,(602,1008,28)
1,(4595,1,92)
1,(1943,7033,32)
1,(1)
1,(715,5780,44)
1,(10)
1,(4,1924,53)
1,(59)
1,(7,4270,40)
1,(8710)
1,(152,51,88)
1,(3709,95,35)
1,(5,3418,6)
1,(1,4606,71)
1,(1302,5319,98)
1,(2128,6,82)
1,(14)
1,(1159)
1,(2)
1,(4)
1,(5,3563,93)
1,(83,38,87)
1,(4,4778,71)
1,(1835,8165,65)
1,(3)
1,(2,1,57)
1,(633)
1,(1801,8545,86)
1,(8,6407,6)
1,(215)
1,(1)
1,(2269)
1,(287)
1,(2,3067,58)
1,(2)
1,(8,3243,84)
1,(1,4,92)
1,(12,4938,59)
1,(76,8241,65)
1,(26,7678,53)
1,(1)
1,(1423,30,29)
1,(13,5197,6)
1,(9)
1,(9,3209,24)
1,(89)
1,(35,6461,64)
1,(138)
1,(25,5119,44)
1,(2,5062,50)
1,(110)
1,(1832,6926,52)
1,(500,3090,43)
1,(548,2,47)
1,(1,18,14)
1,(255)
1,(437,16,30)
1,(5,9,73)
1,(11)
1,(6)
1,(43)
1,(1,3297,22)
1,(14)
1,(3,3333,58)
1,(2,1510,20)
1,(311)
1,(1,5116,74)
1,(11,1743,88)
1,(4,66,65)
1,(25)
1,(142)
1,(485)
1,(5330,33,40)
1,(1)
1,(5,5733,49)
1,(2)
1,(66)
1,(6)
1,(1,4052,89)
1,(3391)
1,(5853)
1,(8709)
1,(6,5309,66)
1,(5,8010,67)
1,(4,3112,95)
1,(341,8,70)
1,(4)
1,(22)
1,(1,4213,94)
1,(2962,3024,51)
1,(4,5703,97)
1,(6505)
1,(1)
1,(12,14,17)
1,(3547,4120,75)
1,(1)
1,(37,3867,95)
1,(2,6938,88)
1,(719,6156,10)
1,(2,3464,16)
1,(75,3324,36)
1,(427)
1,(2422,4721,53)
1,(1,3515,58)
1,(6858,304,44)
1,(42,3,2)
1,(5,4345,18)
1,(1,82,3)
1,(3385)
1,(78,5,58)
1,(1,13,69)
1,(1,48,57)
1,(1,17,46)
1,(6)
1,(43,656,95)
1,(23)
1,(2,3,28)
1,(4,4006,49)
1,(20,9,32)
1,(1,6,83)
1,(1481,2391,12)
1,(74)
1,(99,16,74)
1,(2)
1,(159,1,10)
1,(148,190,63)
1,(5,5374,97)
1,(1,3323,19)
1,(16,3249,17)
1,(9,8835,90)
1,(150,12,32)
1,(2295,8068,91)
1,(5,137,36)
1,(16,3020,21)
1,(1,3,27)
1,(5)
1,(303,1967,87)
1,(5,5332,25)
1,(4158,5150,86)
1,(30)
1,(3)
1,(220,6,20)
1,(2)
1,(5,5141,46)
1,(5)
1,(4,2,38)
1,(6343,6021,59)
1,(53,663,60)
1,(3288,186,23)
1,(2)
1,(1399,1,62)
1,(15,4177,57)
1,(2,5381,24)
1,(4)
1,(3)
1,(48)
1,(2741,3895,4)
1,(1,6282,55)
1,(39,1492,97)
1,(1817,3542,27)
1,(83,153,32)
1,(9,2,7)
1,(14,3195,62)
1,(13,7,60)
1,(2,4803,79)
1,(79,1,63)
1,(1,8495,20)
1,(4279)
1,(16,3769,39)
1,(8018,1,22)
1,(9,100,8)
1,(9)
1,(17,7296,26)
1,(126,2,13)
1,(135)
1,(27,20,73)
1,(17,100,24)
1,(3,5162,17)
1,(44,276,76)
1,(251,4531,70)
1,(9,1,66)
1,(15,6002,39)
1,(1,3500,78)
1,(12,719,42)
1,(194,1,49)
1,(2470)
1,(1,26,1)
1,(1,34,98)
1,(3279,3168,32)
1,(2,7111,23)
1,(1051,443,92)
1,(1)
1,(352)
1,(1,402,22)
1,(1,8859,10)
1,(7461,8880,98)
1,(1,2120,87)
1,(1,2,54)
1,(2)
1,(6,7,89)
1,(11,7556,55)
1,(1692,4308,57)
1,(852,2,21)
1,(873,6466,93)
1,(11,3742,99)
1,(4313,175,82)
1,(1,3,68)
1,(6)
1,(1,4993,77)
1,(1)
1,(8555,7630,86)
1,(4,80,53)
1,(11,3557,45)
1,(3)
1,(38,6749,50)
1,(3919)
1,(1,3,4)
1,(330,49,22)
1,(2691)
1,(3,3305,44)
1,(441,6056,12)
1,(62,7017,5)
1,(20)
1,(8932,6859,81)
1,(95,6055,49)
1,(40,3793,56)
1,(731)
1,(1)
1,(918)
1,(1,3319,73)
1,(1,1621,97)
1,(56)
1,(7,5815,65)
1,(2,100,5)
1,(1,19,76)
1,(132,6239,96)
1,(53,4,37)
1,(2,7167,12)
1,(4)
1,(168)
1,(2,3130,92)
1,(225,6934,26)
1,(3,95,10)
1,(2,1474,15)
1,(31,559,30)
1,(133)
1,(8151)
1,(1,19,26)
1,(16,18,41)
1,(1)
1,(172,8287,74)
1,(6455,3706,8)
1,(371)
1,(73)
1,(10,245,25)
1,(41,20,12)
1,(1)
1,(3,6927,95)
1,(2,3,61)
1,(24)
1,(92)
1,(12)
1,(29,5550,61)
1,(953,3863,26)
1,(370,5339,10)
1,(7369)
1,(28,8236,89)
1,(14,1,10)
